question,answer,intent
Function of external oblique muscle:,Anterior flexion of veebral column,general_faq
Diffuse specific lesions on intestinal biopsy are seen in -a) Celiac sprueb) Whipples diseasec) Agammaglobulinemia d) Abetalipoproteinemal,abc,general_faq
All of the following statement are true about wiskott Aldrich syndrome except,It is an autosomal recessive disorder,general_faq
Which among the following is the epithelial lining of vagina?,Stratified squamous non-keratinized,general_faq
Which is true of typhoid -,Female carriers are less common,general_faq
"Vertibular Schwannoma, spinal cord astrocytoma, meningioma are seen in",Tuberous sclerosis,general_faq
Intussusception is associated with:,Submucous lipoma,general_faq
Plague epidemic in Surat in 1995 has occurred after a 'silence period' of,18 years,general_faq
Bounderies of anatomical snuff box are all except,APL,general_faq
Which of the following is used in the treatment of thyroid malignancy.,"131
I",nutrition_advice
Reliability means -,Number of times the same results on repeated trials,general_faq
"The main action of muscle ""Gamellius"" is?",Medial rotation of thigh,general_faq
TGF-β is involved in all of the process of angiogenesis except:,Stimulates  fibroblast migration and proliferation,general_faq
Anemia of chronic renal failure -a) Normocytic normochromic anaemiab) Erythropoietin improves the symptomsc) Dialysis causes severe anemiad) Anemia is proportional to the kidney disease,acd,symptoms_diagnosis
No treatment of withdrawal is req uired in -,LSD,nutrition_advice
Large unilateral hypopigmented lesion on right trunk and arm in female. Which of the following best explain the etiology for it?,Autoimmune hypothesis,general_faq
Fetal hea can be detected earliest with trans-vaginal sonography at (from the last menstrual period,35 days,general_faq
Founder effect describes the distribution of diseases on the basis of,Occupation,general_faq
In Osteomalacia,Osteoid formation is defective,general_faq
Von Gierke&;s occurs due to deficiency of,Glucose-6-phosphatase,general_faq
All of the following are associated with proximal muscle weakness except -,Spinomuscular atrophy,general_faq
A 60-year-old nursing home resident presents with a 3-day history of progressive shortness of breath and cough. The lung examination reveals right basilar crackles. The chest x-ray shows right lower lobe consolidation. Sputum culture grows methicillin-resistant Staphylococcus aureus (MRSA) Select the most appropriate isolation precaution.,Standard precautions,nutrition_advice
In trichomonas - vaginalis:,Greenish discharge,general_faq
A patient presents 12 hours following a Myocardial infarction. Which of the following enzymes will be elevated at this period -,Lactate dehydrogenase,general_faq
"The 27-year-old male triathlon competitor complained that he frequently experienced deep pains in one calf that almost caused him to drop out of a regional track-and-field event. Doppler ultrasound studies indicated, and surgical exposure confirmed, the existence of an accessory portion of the medial head of the gastrocnemius that was constricting the popliteal artery. Above the medial head of the gastrocnemius, the superior medial border of the popliteal fossa could be seen. Which of the following structures forms this border?",Tendon of biceps femoris,symptoms_diagnosis
The bad prognostic factors of schizophrenia include,Age 18 yrs,general_faq
Which of the following is not seen in chronic renal failure: September 2010,Hyperkalemia,general_faq
Test used for factor VIII deficiency identification is-,PT,general_faq
All are true about premature rupture of membrane (PROM) except:,Amnioinfusion is done,general_faq
What is your diagnosis:-,Orbital blow out fracture,general_faq
Nernst potential of Na+ is,94,general_faq
"Syndrome characterized by proteinuria, hematuria and hypeension: March 2007",Nephrotic syndrome,general_faq
Body dysmorphic disorder can be associated with all except,Bulimia nervosa,general_faq
Which is true of closed dental camp?,Preselected area like school for camp,general_faq
Paul Bunnel test is done for?,HBV,general_faq
The extended sickness benefit is given for:,309 days,general_faq
Which one of the following elements is NOT added in small amount to be used as grain refiners?,Iridium,general_faq
Most common cause of decrease in incidence of H.pylori in the western countries is due to,Change in life style,general_faq
What will be reversible damage?,Fev1 decrease by 50 % by SABA,general_faq
Medical treatment of ectopic pregnancy is :,Methotrexate,nutrition_advice
Life span of CuT 380 A is -,10 years,general_faq
"Sternocleidomastoid is supplied by all of the following aeries, EXCEPT?",Occipital,general_faq
"Which of the following is measured by the device, Bellow's spirometer?",TLC,general_faq
'A' pattern squint is due to which muscle,Superior rectus,general_faq
True about Trendelenburg operation is,Stripping of superficial varicose vein,general_faq
HLA B27 histocompatibility antigen is correlated With,Sjogren's disease,general_faq
Most common widespread zoonotic disease in the world is -,Rabies,general_faq
"In postmenopausal women, estrogen is metabolized mostly into",Estriol,general_faq
"Normal serum, Ca and alkaline PO4 are in",Cherubisnri,general_faq
Rokitansky Kuster Hauser syndrome is associated with:,Ovarian agenesis,general_faq
Wide-split second hea sound is seen in -,ASD,general_faq
"A patient with parkinsonism suddenly presented with trembling, dizziness and upward reeling of eyes. It may be due to -",Oculygyric crisis,general_faq
Drug used in irritable bowel syndrome with constipation is,Lubiprostone,medicine_info
All of the following can be administrated in acute hypertension during labour EXCEPT,IV Labetalol,general_faq
Hypertrophy means -,Increased protein content of the cells,general_faq
Digestion of disaccharides occurs at ?,Mouth,general_faq
HHH syndrome is due to defect in ?,Tryptophan metabolism,general_faq
Which of the following phospholipid serves as a marker of apoptosis,Phosphatidylinosital,general_faq
"In a newborn child, we generally see",Maxillary protrusion,general_faq
Most important receptor involved in chemotherapy induced vomiting is :,Histamine H1 receptor,treatment_procedure
"""Microsomia"" is defined as",Bih weight below 90th percentile,general_faq
"Powders of dental plaster and dental stone differ
mainly in:",Solubility,general_faq
Not seen in Neuroblastoma is -,Diarrhoea,general_faq
All the following are Derivatives of Dorsal mesogastrium except,Greater Omentum,general_faq
True about the location of parotid gland:,Between the ramus of the mandible and buccinator.,general_faq
Contraindications for Medical aboions are all except:,Age more than 35 years,general_faq
The sensitive period for tetracycline induced discolouration in the permanent maxillary mandibular incisors and canines is,3 months postpartum to 7th year of Life,general_faq
Anaplasia is a hallmark feature of  _________.,Benign tumors,nutrition_advice
Pelkan spur is seen in -,Rickets,general_faq
All are true about fully frozen Ice pack except:-,Smallest component of cold chain,general_faq
"A 60-year old patient underwent renal aery doppler which shows narrowing and turbulence in right renal aery. If radius of the aery is reduced by 1/3rd, resistance to blood flow in right kidney would have increased by:",3 times,general_faq
Responsible for epidemic dropsy is-,Sanguinarine,general_faq
The BEST method for teaching mothers about using ORS is:,Group discussion,general_faq
Blood supply of liver -,"80% hepatic artery, 20% portal vein",general_faq
Aganglionic segment is encountered in which part of colon in case of Hirchsprung's disease -,Distal to dilated segment,general_faq
Binswanger&;s disease is a form of,Hypeensive retinopathy,general_faq
Major clinical use of nimodipine is in:,Raynaud's phenomenon,general_faq
All the following are indications for termination of pregnancy in APH patient except:,37 weeks,general_faq
Treatment objective for serial extraction:,To intercept a developing arch-length deficiency and to reduce or eliminate the need for extensive appliance therapy,nutrition_advice
Which of the following is Initial Tooth Preparation stage?,External wall finishing,general_faq
Frame shift mutation DOESN'T occur in multiples of:,2,general_faq
Most frequent site of tubal ectopic pregnancy is,Interstitial,general_faq
"Patient came with complaints of Polydipsia, hypercalciurea, nephrolithiasis, metabolic alkalosis. Possible cause is",Baters syndrome,general_faq
Tongue muscles are derived from -,Occipital somites,general_faq
"A 12-year-old boy had a gradually progressive plaque on a buttock for the last 3 years. The plaque was 15 cm in diameter, annular in shape, with crusting and induration at the periphery and scarring at the centre. The most likely diagnosis –",Tinea corporis,general_faq
Systemic effects of obstructive sleep apnea syndrome (OSAS) include all of the following except,Hypertension,general_faq
The type of receptors present on T cells is-,IgG,general_faq
"A 27-year-old woman comes to psychiatrist complaining of sleep difficulty since her breakup a month ago. On exploring fuher she repos difficulty in work, decision making, socializing without his help. Since early age she has struggled with low self-confidence and fears of rejection and abandonment. She appears anxious and sad but brightens easily. Which of the following is the most likely diagnosis in this patient?",Acute stress disorder,general_faq
"All of the following structures forms the boundaries of the quadrangular space which is present under the deltoid muscle in the shoulder region, from the posterior side, EXCEPT:",Teres minor,general_faq
Multiple radio opacities are seen in,Multiple myeloma,general_faq
Centchroman is :,New drug for fibroids,general_faq
Most common infections after splenectomy are:,Uncapsulated bacteria,general_faq
"In left sided massive pneumotliorax, ECG shows all,except -",Left axis deviation,general_faq
What is the total osmolarity of low osmolarity ORS?,311 mmol/ litre,general_faq
Denominator of positive predictive value,Number of true negatives + number of false negatives,general_faq
The MOST likely site of lesion in a patient with Wernicke's hemianopic pupil is:,Optic nerve,general_faq
"A female developed brown macule on the cheek, forehead and nose after exposure to light following delivery of a baby, the diagnosis is",SLE,general_faq
Latanoprost (PGF0 alf,Maintenance of ductus arteriosus,general_faq
A 32-year-old woman is admitted to the emergency department after an automobile collision. Radiographic examination reveals multiple fractures of the humerus. Flexion and supination of the forearm are severely weakened. She also has loss of sensation on the lateral surface of the forearm. Which of the following nerves has most likely been injured?,Radial,general_faq
Androgenic alopecia in female is caused by:,Myxedema,general_faq
"Kamli Rani, 75-years -old woman present with post myocardial infarction after 6 weeks mild CHF. There was past H/O neck surgery for parathyroid adenoma 5 years ago, ECG shows slow atrial fibrillation. Serum Ca2+ 13.0 mg/L and urinary Ca2+ is 300 mg/24 hr. On examination there is small mass in the Para tracheal position behind the right clavicle. Appropriate management at this time is:",Repeat neck surgery,treatment_procedure
All causes brain lesions except,Giardiasis,general_faq
Last organ to be affected in putrefaction-a) Prostateb) Uterusc) Kidneyd) Thyroid,ab,general_faq
Most common pox virus infection in human is -,Smallpox,general_faq
All the following are true about Rheumatoid ahritis except:,Positive for Anti-IgG antibody,general_faq
Which statement regarding transmission of viral illness through homologous blood transfusion is true?,The most common viral agent transmitted via blood transfusion is HIV,general_faq
Treatment of choice in 65 year old female with impacted neck of humerus is:,Triangular sling,nutrition_advice
"A 20 year old man presented with abdominal pain, vomiting and bloody diarrhea, his stool sample grew Escherichia coli in pure culture. Which of the following serotype of E.coli is the causative agent of hemorrhagic colitis?",O 157:H7,symptoms_diagnosis
"In a UK study, it was found that there were more deaths from asthma than the sale of anti-asthma drugs. This is an example of:",Cohort study.,medicine_info
Which of the following is the most common presenting symptom of non-cirrhotic poal hypeension?,Chronic liver failure,symptoms_diagnosis
Miss folded proteins might be produced due to defect of:,Cholesterol,general_faq
Metastasis from follicular carcinoma should be treated by: September 2007,Radioiodine,nutrition_advice
"During pregnancy, fibroid may have all of the following complications except: March 2009",Metastasis,general_faq
Which is the cause of hemolysis in G6-PD deficiency?,Hemoglobin defect,general_faq
Tyrosine kinase inhibitors are first line treatment in:,Gastrointestinal stromal tumors,nutrition_advice
How is endotoxin shock initiated?,Endothelial injury,general_faq
A child with 3 years age presents with weakness with Hb level <5 gm/100 ml. History of joint swelling and bleeding spot were present. What would be causative organism?,Hook worm,general_faq
Bacterial cell wall is composed of all except -?,Muramic acid,general_faq
Organisms that has not been cultured successfully so far is-,Leptospira,general_faq
The disease process that best accounts for this problem:,Ethylene glycol poisoning,general_faq
"A patient presented with defective adduction of the hip joint with pain in the knee and hip joint, the nerve involved is?",Obturator nerve,symptoms_diagnosis
Which of the following is not a culture bound syndrome,Amok,general_faq
Rollover phenomenon in audiometry is seen in,Cochlear lesions,general_faq
Sinusoidal heart rate pattern is seen in:,Placenta previa,general_faq
All of the following are false regarding Vacuum assisted closure Except -,"Due to negative pressure , bacterial counts decrease and cell proliferation increases in the wound.",general_faq
A 50-year-old male with 2 diabetes mellitus is found to have 24-hour urinary albumin of 250 mg. Which of the following drugs may be used to retard the progression of the renal disease -,Hydrochlorthiazide,medicine_info
Maintenance of oral health is best achieved by,hard bristle tooth brush,general_faq
Dapoxetine is specifically developed for?,Depression,general_faq
Initial ECG change in Hyperkalemia is?,Tall tented T waves,general_faq
Lipids are transferred from intestine to liver by,Chylomicrons,general_faq
An elderly patient complains of recurrent episodes of amaurosis fugax. This is attributable to microembolization of which of the following?,Facial artery,general_faq
What is the most likely diagnosis in this 50-year-old woman?,Metastasis,general_faq
MC malignancy in children is:,Retinoblastoma,general_faq
"A 30-year-old male, Rajinder presents to your office with fatigue, muscle weakness and headache. His blood pressure is 170/120 mm Hg and his hea rate is 100/min. Laboratory evaluation reveals hypokalemia, metabolic alkalosis and decreased plasma renin activity. On CT scan, a mass was noted on left suprarenal gland. Patient was prescribed a drug for few weeks and the symptoms subsided. Laboratory values and blood pressure returned to normal values. The likely drug given to this patient is?",Clonidine,medicine_info
Amount of water lost in stools,50ml,general_faq
One unit of fresh blood raises Hb% ( Hemoglobin concentration ) by,0.1gm%,general_faq
Floor of body of lateral ventricle is formed by,Septum pellucidum,general_faq
Malignant cell in Hodgkin's lymphoma is,Reed stenberg cell,general_faq
"A patient has Rinne test +ve for left ear and weber test is lateralized to right ear, what type of deafness may be seen in this case?",Left conductive HL,general_faq
The best laboratory test to use in the diagnosis of Lupus vulgaris in the oral cavity is:,Bacterial smear,general_faq
Drug of choice for a case of uncomplicated cystitis -,Amoxicillin,medicine_info
The early changes in coicosteroid-induced cataract are in the form of:,Central posterior subcapsular lens changes,general_faq
Developmental Quotient is calculated as:,Average age at attainment / observed age at attainment x100,general_faq
Natural killer cells,Belongs to B-cell lineage,general_faq
Glutathione peroxidase contains ?,Cu,general_faq
A female undergone surgery for left breast cancer 3 yrs back now developed blue nodule on same side,Lymphangiosarcoma,treatment_procedure
Ulipristal acetate is a/an:,GnRH agonist,general_faq
"At 9 weeks, approximate CRL in mm of a fetus would be:",8 mm,general_faq
Which of the following is most likely to produce a junctional scotoma,Meningioma,general_faq
Preventable causes of Mental Retardation are,Downs,general_faq
Delta bilirubin is ______ bilirubin _____ bound to albumin.,"Conjugated, covalently",general_faq
Little finger of hand corresponds to which of the following dermatomes:,C6,general_faq
Increased ventilation at sta of exercise is due to?,Stretch receptors,general_faq
Which of the following is most often involved in Multiple Endocrine Neoplasia 1 (MEN 1):,Pituitary,general_faq
Infections transmitted from man to  animals is known as,Anthropozoonoses,general_faq
If both parents are sickle cell anemia patients then the likelyhood of offsprings having the disease is-,10%,general_faq
Age related dementia has been associated with increased levels of,Homocysteine,general_faq
Indications of prophylactic cholecystectomy are all except,Diabetes,general_faq
Which of the following antiretroviral drugs is a non-nucleoside reverse transcriptase inhibitor -,Zidovudine,medicine_info
Which is NOT used in treatment of heroin dependence?,Disulfiram,nutrition_advice
What instruction do you give to a mother who is lactating regarding intake of drug?,No advice as most of drug are not secreted into breast milk,medicine_info
The false statement associated with Kaposi's sarcoma is:,Caused by human herpes virus 8,general_faq
DOC for migraine prophylaxis -,Propranolol,general_faq
All of the following are indicators of air pollution except,CO,general_faq
"All of the following are acquired causes of hypercoagulability, except:",Infection,general_faq
The following are indications for assisted ventilation in acute severe asthma EXCEPT?,PEFR 50-60% of predicted value,general_faq
Epithelium of cornea is,Stratified squamous non Keratinizing,general_faq
All the following statement about clozapine are true except -,It is used in schizophrenia,general_faq
The Lipid which accumulates in fatty liver is,Trigylcerids,general_faq
Which Ca has best prognosis:,Carcinoma lip,general_faq
Typhoid oral vaccine is given ?,"1, 3, 5 days",general_faq
Decidualization of endometrium is due to,Estrogen,general_faq
Drug used for trabeculectomy,Mitomycin-C,medicine_info
"The various habits of the lips can be divided into following, except:",Lip sucking,general_faq
Apical transportation is also known as,Curing,general_faq
Pancytopenia with cellular marrow is seen in all Except:,Megaloblastic anemia,general_faq
A patient presents with vomiting and severe colicky abdominal pain. He underwent bariatric surgery 5 years ago. He is advised to undergo an emergency reoperation. Which of the following procedures did he most likely undergo 5 years ago?,Laparoscopic Roux-en-Y gastric bypass,symptoms_diagnosis
Stapedius nerve is a branch of ?,Trigeminal nerve,general_faq
"True about Fibrolamellar carcinoma of Liver is all,except-",Females do not have increased incidence than males,general_faq
An eight year old child has active white spot lesions on his teeth and  gives a history of having sugar containing snacks and beverages more than 3 times in between meals. In which category can we classify this child,High Risk,general_faq
"List of the charges established or agreed to, by a dentist for specific dental services:",Table of allowances,general_faq
Which of the following is IL-2 receptor inhibitor :,Basiliximab,general_faq
"All of the following are habbit disorders, except:",Thumb sucking,general_faq
At what size of mean gestational sac diameter measured on TVS with no embryonic pole is labelled as 'Anembryonic Gestation' -,15mm,general_faq
Sociology-,Study of human relationship,general_faq
"In shigella dysentry associated Hemolytic Uremic syndrome, the false statement is",Leucocytosis,general_faq
Metabolism of a drug primarily results in,Activation of the active drug,medicine_info
Computer controlled injection system is called:,CCD,general_faq
The most important cause of the death in septic shock is:,DIC,nutrition_advice
Radiomimetric BACTEC detect growth of M tuberculosis in how much time ?,1 week,general_faq
Which classification is used to divide the liver into segments?,Couinaud,general_faq
Primary health care was proposed in 1978 at:,Alma ata,general_faq
"Lallu a 22 yrs. old male suffers from decreased sleep, increased sexual activity, excitement and spending excessive money for last 8 days. The diagnosis is-",Confusion,general_faq
With increase in age which of the following is true for lungs,Pulmonary compliance increases,general_faq
Which is not the indication of CT in head trauma,Seizures,general_faq
All are example for randomised control trials except-,Natural experiments,general_faq
A patient requires tooth extractions from an area that has been subjected to radiation therapy. Which of the following represents the greatest danger to this patient:,Alveolar osteitis,nutrition_advice
National institute of Homeopathy is located in:,Delhi,general_faq
Pericardial effusion is best diagnosed by: September 2004,USG,symptoms_diagnosis
A bullet fired form a gun is not released. It is ejected out with the subsequent shot. It is known as -,Dum dum bullet,general_faq
A 12-year-old girl with the mood and emotional liability has a golden brown discoloration in descemet membrane. Most likely diagnosis is:,Fabry's disease,general_faq
Essential for tumor metastasis is-,Angiogenesis,general_faq
Protoporphyrin levels >100 mg/dl indicates:,Iron overload,general_faq
Reinsch test is used in diagnosis of poisoning due to: UP 11; COMEDK 12,Arsenic,general_faq
Agonistic action at which of the following adrenergic receptor result in the reduction of excess secretion,Beta 1 receptor,general_faq
The femoral hernia - Base of the sac lies at (Saphenous opening - Landmark). Related to pubic tubercle,Below and lateral,general_faq
"With regard to the malignant behavior of leiomyosarcoma, the most impoant criterion is",Blood vessel penetration by tumor cells,general_faq
All are antioxidant except -,Vitamin A,general_faq
"All will predispose to atherosclerosis, except",Homocystinemia,general_faq
The procedure shown below is,Radical trachelectomy,treatment_procedure
True about anaplastic Ca of thyroid -a) Common in elderlyb) Surrounding neck tissues are freec) Lymphatic infiltration occursd) p53 mutation,acd,general_faq
Which of the following is released from hypothalamus?,Orexin,general_faq
Thin filament consists of all except:,Actin,general_faq
Iritis roseata is seen in:,Leprosy,nutrition_advice
"All of the following muscles of tongue are supplied by hypoglossal nerve, EXCEPT?",Palatoglossus,general_faq
What is tuberculoma?,Granuloma present in the lungs,general_faq
"As the alveolar bone height moves apically, center of resistance moves:",Apically,general_faq
RNA which contains codon for specific amino acid,tRNA,general_faq
"A 67-year-old man with an 18-year history of type 2 diabetes mellitus presents for a routine physical examination. His temperature is 36.9 C (98.5 F), his blood pressure is 158/98 mm Hg and his pulse is 82/minute and regular. On examination, the physician notes a non tender, pulsatile, mass in the mid-abdomen. A plain abdominal x-ray film with the patient in the lateral position reveals spotty calcification of a markedly dilated abdominal aoic walI. Following surgery, the patient is placed on a low-fat diet to reduce the risk of continued progression of his atherosclerotic disease. A bile acid sequestrant is added to interrupt enterohepatic circulation of bile acids. Which of the following agents was MOST likely prescribed?",Atorvastatin,nutrition_advice
Exposure of left subclan aery by supraclavicular approach does not require cutting of ?,Sternocleidomastoid,general_faq
Which is false regarding Gram positive cocci ?,Staph. saprophyticus causes UTI in females,general_faq
All are true about glomus jugulare tumors except:,Common in female,general_faq
Inositic acid is biological precursor of ?,Uracil and thymine,general_faq
Brain abscess in cyanotic heart disease is commonly located in,Cerebellar hemisphere,general_faq
Echoencephalography is most useful in detecting:,Ventricular dilatation,general_faq
"An 8 days old male infant is brought to the emergency department with vomiting, lethargy, dehydration and features of shock. Clinical examination reveals hyperpigmentation of the genital skin and normal external genitalia. Abdominal examination is unremarkable. blood tests revealed sodium of 124 mecill, potassium of 7 meq/1 and hypoglycemia. Which of the following is the most likely diagnosis:",Congenital Adrenal FIyperplasia (CAH),nutrition_advice
Which is the most common primary malignancy of hea ?,Rabdomyosarcoma,general_faq
"Which of the following nucleus in brain is common to IX, X & XI cranial nerves?",Nucleus solitarius,general_faq
Most desirable structure to anastomose with esophagus is:,Stomach,general_faq
Drug of choice for surgically unresectable renal cell carcinoma is ?,Sorafenib,medicine_info
"In lag screw technique, what is the function of counter-sink?",Assures appropriate receptacle for screw head,general_faq
Fluoroacetate blocks the Krebs cycle by inhibiting the following enzyme,Citrate synthase,general_faq
Which one of the following is not a treatment of gastroesophageal variceal haemorrhage ?,Sclerotherapy,nutrition_advice
What is the size of particle is rapid sand filter ?,0 .1 mm,general_faq
Where was the atraumatic restorative treatment first introduced?,Tanzania,nutrition_advice
Delayed wound healing is seen in all except-,Malignancy,general_faq
Which of the following receptors is activated by acetylcholine and blocked by atropine.,Nicotinic,general_faq
A nursing mother presented with fever and breast tenderness after two weeks postpaum. Which oral antibiotics is ideal for her condition?,Ampicillin,general_faq
Drainage of venous blood from testes following division of testicular vein for treatment of varicocele is by: March 2009,Cremasteric vein,nutrition_advice
Quick Reduction of blood pressure is done in,Cerebral infarct,general_faq
"In Refeeding syndrome, all the given lab valves are monitored except",Calcium,general_faq
Which of the following can be given orally?,Cytosine arabinoside,general_faq
Investigation of choice in bronchiectasis is,Bronchoscopy,general_faq
Bivalent meningococcal vaccine is ?,A Y,general_faq
All are the causes of neovascular glaucoma except:,Intraocular tumour,general_faq
Which of the following is not a presumptive sign of pregnancy -,Jacquemier's sign,general_faq
"A 63 year old man presents with a triad of angina, syncope and congestive hea failure. Which of the following valvular hea lesion can be suspected-",antral stenosis,general_faq
Primary bile acid is?,Deoxycholic acid,general_faq
Features of Ankylosing spondylitis (AS) include all of the following EXCEPT:,Fibrous ankylosis is pa of pathogenesis of AS,nutrition_advice
3 years old child can do ?,Make bridge of 3 cubes,general_faq
Ebstein anomaly is known teratogenic effect due to this drug:,Clozapine,medicine_info
"Patient presents with Hb-5 g%, TLC-9000/cc,DLC- Neutrophils-3%, Lymphoblasts-75% and fever for 1 mth. Drug used is -",iv Ciprofloxacin,medicine_info
Millard repair is used for treatment of:,Cleft lip,nutrition_advice
Symptomatic treatment is not required in withdrawal of:,Cannabis,nutrition_advice
All are true about chaperones except,Cause folding of proteins,general_faq
"All the following are contents of sub-occipital triangle, except -",Vertebral artery,general_faq
What is the major source of extracellular cholesterol for human tissues?,Very-low-density lipoproteins (VLDLs),general_faq
Post moem lividity persists till :,24 hours,general_faq
A 3-day-old newborn was born with ectopia cordis. Despite the efforts of doctors at the pediatric intensive care unit the infant died from cardiac failure and hypoxemia. Which of the following embryologic events is most likely responsible for the development of such conditions?,"Faulty development of the sternum and pericardium, secondary to incomplete fusion of the lateral folds",general_faq
All of the following may occur in Noonan syndrome except:,Hypertrophic cardiomyopathy,general_faq
Recurrent dislocations are least commonly seen in:,Ankle,general_faq
"What is the rate of release of levonorgestrel into the uterus from Mirena, a progestin releasing intrauterine device?",20 microgm/d,general_faq
Medium used for antibiotic sensitivity:,CLED agar,general_faq
An old man who is edentulous developed squamous cell carcinoma in buccal mucosa that has infiltrated to the alveolus. Following is not indicated in treatment,Radiotherapy,nutrition_advice
All of the following can cause DIC during pregnancy except:,Diabetes mellitus,general_faq
All of the following is true about achalasia cardia except-,Lower esophageal sphincter does not relax normally,general_faq
A patient with major depressive disorder brought by her mother complaining that she tried hanging herself. She had so many attempts before and she talks more about deaths. Electroconvulsive therapy (ECT) is suggested. Which of the following is the absolute contraindication to ECT?,Brain rumour,nutrition_advice
The term 'psychoanalysis' is associated with: March 2009,John Broadus Watson,general_faq
Which of the following organism causes a life-threatening gastroenteritis as a result of use of a broad spectrum antimicrobial agents,Bacillus cereus,nutrition_advice
Supratemporal lental subluxation is seen in -,Weil's marchasani syndrome,general_faq
Surgery of choice for chronic duodenal ulcer is -,Vagotomy + antrectomy,treatment_procedure
The operation of plication of inferior lid retractors is indicated in -,Senile ectropion,general_faq
Which of the following is not a framingham major criteria for the diagnosis of hea failure ?,Paroxysmal nocturnal dyspnea,general_faq
Risk factor for bladder carcinoma is -,Clonorcis sinensis,general_faq
True statement regarding sarcoma botryoides:a)  Involvement of vaginab) Grape like growth seenc) Common in old aged) Malignant,abd,general_faq
What is the best method for confirming amyloidosis :-,Colonoscopy,general_faq
"The skin overlying the region where a venous ""cut-down"" is made to access the Great saphenous vein is supplied by -",Femoral nerve,nutrition_advice
"Calcitonin is used in all of the following conditions, EXCEPT:",Hypervitaminosis D,general_faq
Painful ulcers over genitalia are caused by –,Primary syphilis,symptoms_diagnosis
An organism not invading intact cornea-,Gonococci,general_faq
Yoke muscle pair is,Rt LR and Rt MR,general_faq
Which of the following is most characteristics of granuloma,Epitheliod cell,general_faq
"Bronchus is the site of pathological changes for all of the following diseases, except:",Chronic bronchitis,general_faq
Gerlach tonsil is,Palatine tonsil,general_faq
Triad of normal-pressure hydrocephalus includes :,"Tremor, aphasia dementia",general_faq
Chesser Moir technique is used in :,VVF,general_faq
Half-life of T3,10 hours,general_faq
"Spastic paraplegia is caused by all of the following, except:",Lead poisoning,general_faq
Second gas effect is seen with -,Ether,general_faq
All are true except:,The infantile nucleus is completely formed by one year of age,general_faq
Traction epiphysis is are,Head of humerus,general_faq
Variconazole is not effective against-,Aspergillosis,general_faq
"A 30-year-old man has had cramping abdominal pain and bloody diarrhea for the past 4 days. On physical examination, there is diffuse tenderness on palpation of the abdomen. Bowel sounds are present. There are no masses and no organomegaly. A stool culture is positive for Shigella flexneri. The episode resolves spontaneously within 1 week after onset. Six weeks later, he has increasingly severe lower back pain. Physical examination now shows stiffness of the lumbar spine and tenderness of the sacroiliac joints. He is treated with nonsteroidal anti-inflammatory agents. Two months later, the back pain recurs, and he complains of redness of the right eye and blurred vision. Serologic testing for which of the following is most likely to be positive in this patient?",Borrelia burgdorferi,nutrition_advice
Headache is commonly seen with which anti-anginal drug?,Beta blockers,medicine_info
A 25 year old woman complaints of bilateral hearing loss since 4 years which worsened during pregnancy. Type of tympanogram will be,Ad,general_faq
Which of the following is a nonmodifiable risk factor for coronary hea disease?,Cigarette smoking,general_faq
Steroids are indicated in all of the following forms of tuberculosis except:,Meningitis,general_faq
All of the following are true for retinopathy of prematurity except:,Occurs in premature infants due to late crying,general_faq
All are to access platelet functions EXCEPT:,Prothrombin time,general_faq
All are causes of pulmonary hypertension except-,Hyperventilation,general_faq
Anuria is defined passing Less than _____ ml urine/day,400ml,general_faq
Chronic Laxative abuse can result in the formation of which type of stone:,Xanthine,general_faq
Commonest operation done for gastric outlet obstruction with peptic ulcer is: March 2007,Truncal vagotomy with gastrojejunostomy,general_faq
Type of collagen maximum in skin:-,Type I,general_faq
Treatment of lymphoma of appendix?,Right hemicolectomy,nutrition_advice
Tetracycline inhibits protein synthesis by?,Inhibiting initiation and causing misreading of mRNA,general_faq
"Following death of a person, what happens to potassium level in the vitreous.",Potassium level falls,nutrition_advice
Most common adverse effect of colchicine -,Diarrhoea,general_faq
Heparin helps in the release of the enzyme,Hyluronidase,general_faq
Advantage of brachytherapy – a) Non-invasiveb) Less radiation hazard to normal tissuec) Max.radiation to diseased tissued) Can be given in all malignanciese) Doesn't require trained personnel,a,treatment_procedure
"In anemia the concentration of 2,3 DPG is",Decreased,general_faq
An ICU patient on atracurium infusion develops seizures after 2 days. The most probable cause is -,Accumulation of landonosine,general_faq
Area number for Motor area include,4 & 6,general_faq
Anterior spinal artery is a branch of,Internal carotid artery,general_faq
"A 45-year-old woman complains of severe headaches and difficulty in swallowing. Over the past 6 months, she has noticed small, red lesions around her mouth as well as thickening of her skin. The patient has ""stone facies"" on physical examination. Which of the following antigens is the most common and most specific target of autoantibody in patients with this disease?",C-ANCA (anti-proteinase-3),general_faq
Infantile myocarditis and pericarditis is due to,Coxsackie A,general_faq
Ulceration of the vulva is commonly seen in all except,Bacterial vaginosis,general_faq
The storage triacylglycerol are hydrolysed by:,Pancreatic lipase,general_faq
Body temperature regulation centre is located at,Pituitary,general_faq
Macrosomia is a,Large size baby,general_faq
Telefono is:,Pulling of hair,general_faq
"A 74-year-old woman has symptoms of shortness of breath on exertion and waking up at night. Her physical examination reveals a JVP at 8 cm, extra third heart sound, lung crackles, and pedal edema. She is started on furosemide 80 mg/day for heart failure, while further investigations are performed.For the above patient with new symptoms, select the most likely acid base disorder.",metabolic acidosis,nutrition_advice
